protease	O
;	O
while	O
late	O
activation	O
provokes	O
the	O
generation	O
of	O
pro	O
-	O
inflammatory	O
IL	O
-	O
1	O
family	O
members	O
including	O
IL	B
-	I
1	I
and	O
IL	B
-	I
33	I
.	O
Here	O
,	O
we	O
propose	O
for	O
the	O
first	O
time	O
that	O
inflammation	O
by	O
coronavirus	O
may	O
be	O
inhibited	O
by	O
anti	O
-	O
inflammatory	O
cytokines	O
belonging	O
to	O
the	O
IL	O
-	O
1	O
family	O
members	O
.	O

Mast	O
cells	O
contribute	O
to	O
coronavirus	O
-	O
induced	O
inflammation	O
:	O
new	O
anti	O
-	O
inflammatory	O
strategy	O
.	O

A	O
novel	O
coronavirus	O
(	O
2019	O
-	O
nCoV	O
)	O
causing	O
severe	O
acute	O
respiratory	O
disease	O
emerged	O
recently	O
in	O
Wuhan	O
,	O
China	O
.	O
Information	O
on	O
reported	O
cases	O
strongly	O
indicates	O
human	O
-	O
to	O
-	O
human	O
spread	O
,	O
and	O
the	O
most	O
recent	O
information	O
is	O
increasingly	O
indicative	O
of	O
sustained	O
human	O
-	O
to	O
-	O
human	O
transmission	O
.	O
While	O
the	O
overall	O
severity	O
profile	O
among	O
cases	O
may	O
change	O
as	O
more	O
mild	O
cases	O
are	O
identified	O
,	O
we	O
estimate	O
a	O
risk	O
of	O
fatality	O
among	O
hospitalised	O
cases	O
at	O
14	O
%	O
(	O
95	O
%	O
confidence	O
interval	O
:	O
3	O
.	O
9	O
-	O
32	O
%	O
)	O
.	O

Real	O
-	O
time	O
tentative	O
assessment	O
of	O
the	O
epidemiological	O
characteristics	O
of	O
novel	O
coronavirus	O
infections	O
in	O
Wuhan	O
,	O
China	O
,	O
as	O
at	O
22	O
January	O
2020	O
.	O

In	O
December	O
2019	O
,	O
a	O
new	O
type	O
viral	O
pneumonia	O
cases	O
occurred	O
in	O
Wuhan	O
,	O
Hubei	O
Province	O
;	O
and	O
then	O
named	O
"	O
2019	O
novel	O
coronavirus	O
(	O
2019	O
-	O
nCoV	O
)	O
"	O
by	O
the	O
World	O
Health	O
Organization	O
(	O
WHO	O
)	O
on	O
12	O
January	O
2020	O
.	O
For	O
it	O
is	O
a	O
never	O
been	O
experienced	O
respiratory	O
disease	O
before	O
and	O
with	O
infection	O
ability	O
widely	O
and	O
quickly	O
,	O
it	O
attracted	O
the	O
world	O
'	O
s	O
attention	O
but	O
without	O
treatment	O
and	O
control	O
manual	O
.	O
For	O
the	O
request	O
from	O
frontline	O
clinicians	O
and	O
public	O
health	O
professionals	O
of	O
2019	O
-	O
nCoV	O
infected	O
pneumonia	O
management	O
,	O
an	O
evidence	O
-	O
based	O
guideline	O
urgently	O
needs	O
to	O
be	O
developed	O
.	O
Therefore	O
,	O
we	O
drafted	O
this	O
guideline	O
according	O
to	O
the	O
rapid	O
advice	O
guidelines	O
methodology	O
and	O
general	O
rules	O
of	O
WHO	O
guideline	O
development	O
;	O
we	O
also	O
added	O
the	O
first	O
-	O
hand	O
management	O
data	O
of	O
Zhongnan	O
Hospital	O
of	O
Wuhan	O
University	O
.	O
This	O
guideline	O
includes	O
the	O
guideline	O
methodology	O
,	O
epidemiological	O
characteristics	O
,	O
disease	O
screening	O
and	O
population	O
prevention	O
,	O
diagnosis	O
,	O
treatment	O
and	O
control	O
(	O
including	O
traditional	O
Chinese	O
Medicine	O
)	O
,	O
nosocomial	O
infection	O
prevention	O
and	O
control	O
,	O
and	O
disease	O
nursing	O
of	O
the	O
2019	O
-	O
nCoV	O
.	O
Moreover	O
,	O
we	O
also	O
provide	O
a	O
whole	O
process	O
of	O
a	O
successful	O
treatment	O
case	O
of	O
the	O
severe	O
2019	O
-	O
nCoV	O
infected	O
pneumonia	O
and	O
experience	O
and	O
lessons	O
of	O
hospital	O
rescue	O
for	O
2019	O
-	O
nCoV	O
infections	O
.	O
This	O
rapid	O
advice	O
guideline	O
is	O
suitable	O
for	O
the	O
first	O
frontline	O
doctors	O
and	O
nurses	O
,	O
managers	O
of	O
hospitals	O
and	O
healthcare	O
sections	O
,	O
community	O
residents	O
,	O
public	O
health	O
persons	O
,	O
relevant	O
researchers	O
,	O
and	O
all	O
person	O
who	O
are	O
interested	O
in	O
the	O
2019	O
-	O
nCoV	O
.	O

A	O
rapid	O
advice	O
guideline	O
for	O
the	O
diagnosis	O
and	O
treatment	O
of	O
2019	O
novel	O
coronavirus	O
(	O
2019	O
-	O
nCoV	O
)	O
infected	O
pneumonia	O
(	O
standard	O
version	O
)	O
.	O

From	O
December	O
2019	O
,	O
an	O
outbreak	O
of	O
unusual	O
pneumonia	O
was	O
reported	O
in	O
Wuhan	O
with	O
many	O
cases	O
linked	O
to	O
Huanan	O
Seafood	O
Market	O
that	O
sells	O
seafood	O
as	O
well	O
as	O
live	O
exotic	O
animals	O
.	O
We	O
investigated	O
two	O
patients	O
who	O
developed	O
acute	O
respiratory	O
syndromes	O
after	O
independent	O
contact	O
history	O
with	O
this	O
market	O
.	O
The	O
two	O
patients	O
shared	O
common	O
clinical	O
features	O
including	O
fever	O
,	O
cough	O
,	O
and	O
multiple	O
ground	O
-	O
glass	O
opacities	O
in	O
the	O
bilateral	O
lung	O
field	O
with	O
patchy	O
infiltration	O
.	O
Here	O
,	O
we	O
highlight	O
the	O
use	O
of	O
a	O
low	O
-	O
input	O
metagenomic	O
next	O
-	O
generation	O
sequencing	O
(	O
mNGS	O
)	O
approach	O
on	O
RNA	O
extracted	O
from	O
bronchoalveolar	O
lavage	O
fluid	O
(	O
BALF	O
)	O
.	O
It	O
rapidly	O
identified	O
a	O
novel	O
coronavirus	O
(	O
named	O
2019	O
-	O
nCoV	O
according	O
to	O
World	O
Health	O
Organization	O
announcement	O
)	O
which	O
was	O
the	O
sole	O
pathogens	O
in	O
the	O
sample	O
with	O
very	O
high	O
abundance	O
level	O
(	O
1	O
.	O
5	O
%	O
and	O
0	O
.	O
62	O
%	O
of	O
total	O
RNA	O
sequenced	O
)	O
.	O
The	O
entire	O
viral	O
genome	O
is	O
29	O
,	O
881	O
 	O
nt	O
in	O
length	O
(	O
GenBank	O
MN988668	O
and	O
MN988669	O
,	O
Sequence	O
Read	O
Archive	O
database	O
Bioproject	O
accession	O
PRJNA601736	O
)	O
and	O
is	O
classified	O
into	O
β	O
-	O
coronavirus	O
genus	O
.	O
Phylogenetic	O
analysis	O
indicates	O
that	O
2019	O
-	O
nCoV	O
is	O
close	O
to	O
coronaviruses	O
(	O
CoVs	O
)	O
circulating	O
in	O
Rhinolophus	O
(	O
Horseshoe	O
bats	O
)	O
,	O
such	O
as	O
98	O
.	O
7	O
%	O
nucleotide	O
identity	O
to	O
partial	O
RdRp	O
gene	O
of	O
bat	O
coronavirus	O
strain	O
BtCoV	O
/	O
4991	O
(	O
GenBank	O
KP876546	O
,	O
370	O
 	O
nt	O
sequence	O
of	O
RdRp	B
and	O
lack	O
of	O
other	O
genome	O
sequence	O
)	O
and	O
87	O
.	O
9	O
%	O
nucleotide	O
identity	O
to	O
bat	O
coronavirus	O
strain	O
bat	O
-	O
SL	O
-	O
CoVZC45	O
and	O
bat	O
-	O
SL	O
-	O
CoVZXC21	O
.	O
Evolutionary	O
analysis	O
based	O
on	O
ORF1a	O
/	O
1b	O
,	O
S	O
,	O
and	O
N	O
genes	O
also	O
suggests	O
2019	O
-	O
nCoV	O
is	O
more	O
likely	O
a	O
novel	O
CoV	O
independently	O
introduced	O
from	O
animals	O
to	O
humans	O
.	O

RNA	O
based	O
mNGS	O
approach	O
identifies	O
a	O
novel	O
human	O
coronavirus	O
from	O
two	O
individual	O
pneumonia	O
cases	O
in	O
2019	O
Wuhan	O
outbreak	O
.	O

Coronaviruses	O
are	O
the	O
well	O
-	O
known	O
cause	O
of	O
severe	O
respiratory	O
,	O
enteric	O
and	O
systemic	O
infections	O
in	O
a	O
wide	O
range	O
of	O
hosts	O
including	O
man	O
,	O
mammals	O
,	O
fish	O
,	O
and	O
avian	O
.	O
The	O
scientific	O
interest	O
on	O
coronaviruses	O
increased	O
after	O
the	O
emergence	O
of	O
Severe	O
Acute	O
Respiratory	O
Syndrome	O
coronavirus	O
(	O
SARS	O
-	O
CoV	O
)	O
outbreaks	O
in	O
2002	O
-	O
2003	O
followed	O
by	O
Middle	O
East	O
Respiratory	O
Syndrome	O
CoV	O
(	O
MERS	O
-	O
CoV	O
)	O
.	O
This	O
decade	O
'	O
s	O
first	O
CoV	O
,	O
named	O
2019	O
-	O
nCoV	O
,	O
emerged	O
from	O
Wuhan	O
,	O
China	O
,	O
and	O
declared	O
as	O
'	O
Public	O
Health	O
Emergency	O
of	O
International	O
Concern	O
'	O
on	O
January	O
30th	O
,	O
2020	O
by	O
the	O
World	O
Health	O
Organization	O
(	O
WHO	O
)	O
.	O
As	O
on	O
February	O
4	O
,	O
2020	O
,	O
425	O
deaths	O
reported	O
in	O
China	O
only	O
and	O
one	O
death	O
outside	O
China	O
(	O
Philippines	O
)	O
.	O
In	O
a	O
short	O
span	O
of	O
time	O
,	O
the	O
virus	O
spread	O
has	O
been	O
noted	O
in	O
24	O
countries	O
.	O
The	O
zoonotic	O
transmission	O
(	O
animal	O
-	O
to	O
-	O
human	O
)	O
is	O
suspected	O
as	O
the	O
route	O
of	O
disease	O
origin	O
.	O
The	O
genetic	O
analyses	O
predict	O
bats	O
as	O
the	O
most	O
probable	O
source	O
of	O
2019	O
-	O
nCoV	O
though	O
further	O
investigations	O
needed	O
to	O
confirm	O
the	O
origin	O
of	O
the	O
novel	O
virus	O
.	O
The	O
ongoing	O
nCoV	O
outbreak	O
highlights	O
the	O
hidden	O
wild	O
animal	O
reservoir	O
of	O
the	O
deadly	O
viruses	O
and	O
possible	O
threat	O
of	O
spillover	O
zoonoses	O
as	O
well	O
.	O
The	O
successful	O
virus	O
isolation	O
attempts	O
have	O
made	O
doors	O
open	O
for	O
developing	O
better	O
diagnostics	O
and	O
effective	O
vaccines	O
helping	O
in	O
combating	O
the	O
spread	O
of	O
the	O
virus	O
to	O
newer	O
areas	O
.	O

Emerging	O
novel	O
coronavirus	O
(	O
2019	O
-	O
nCoV	O
)	O
-	O
current	O
scenario	O
,	O
evolutionary	O
perspective	O
based	O
on	O
genome	O
analysis	O
and	O
recent	O
developments	O
.	O

The	O
emergence	O
of	O
a	O
novel	O
coronavirus	O
(	O
2019	O
-	O
nCoV	O
)	O
has	O
awakened	O
the	O
echoes	O
of	O
SARS	O
-	O
CoV	O
from	O
nearly	O
two	O
decades	O
ago	O
.	O
Yet	O
,	O
with	O
technological	O
advances	O
and	O
important	O
lessons	O
gained	O
from	O
previous	O
outbreaks	O
,	O
perhaps	O
the	O
world	O
is	O
better	O
equipped	O
to	O
deal	O
with	O
the	O
most	O
recent	O
emergent	O
group	O
2B	O
coronavirus	O
.	O

Return	O
of	O
the	O
Coronavirus	O
:	O
2019	O
-	O
nCoV	O
.	O

Emerging	O
infectious	O
diseases	O
,	O
such	O
as	O
severe	O
acute	O
respiratory	O
syndrome	O
(	O
SARS	O
)	O
and	O
Zika	O
virus	O
disease	O
,	O
present	O
a	O
major	O
threat	O
to	O
public	O
health1	O
-	O
3	O
.	O
Despite	O
intense	O
research	O
efforts	O
,	O
how	O
,	O
when	O
and	O
where	O
new	O
diseases	O
appear	O
are	O
still	O
a	O
source	O
of	O
considerable	O
uncertainty	O
.	O
A	O
severe	O
respiratory	O
disease	O
was	O
recently	O
reported	O
in	O
Wuhan	O
,	O
Hubei	O
province	O
,	O
China	O
.	O
As	O
of	O
25	O
January	O
2020	O
,	O
at	O
least	O
1	O
,	O
975	O
cases	O
had	O
been	O
reported	O
since	O
the	O
first	O
patient	O
was	O
hospitalized	O
on	O
12	O
December	O
2019	O
.	O
Epidemiological	O
investigations	O
have	O
suggested	O
that	O
the	O
outbreak	O
was	O
associated	O
with	O
a	O
seafood	O
market	O
in	O
Wuhan	O
.	O
Here	O
we	O
study	O
a	O
single	O
patient	O
who	O
was	O
a	O
worker	O
at	O
the	O
market	O
and	O
who	O
was	O
admitted	O
to	O
the	O
Central	O
Hospital	O
of	O
Wuhan	O
on	O
26	O
December	O
2019	O
while	O
experiencing	O
a	O
severe	O
respiratory	O
syndrome	O
that	O
included	O
fever	O
,	O
dizziness	O
and	O
a	O
cough	O
.	O
Metagenomic	O
RNA	O
sequencing4	O
of	O
a	O
sample	O
of	O
bronchoalveolar	O
lavage	O
fluid	O
from	O
the	O
patient	O
identified	O
a	O
new	O
RNA	O
virus	O
strain	O
from	O
the	O
family	O
Coronaviridae	O
,	O
which	O
is	O
designated	O
here	O
'	O
WH	O
-	O
Human	O
1	O
'	O
coronavirus	O
(	O
and	O
has	O
also	O
been	O
referred	O
to	O
as	O
'	O
2019	O
-	O
nCoV	O
'	O
)	O
.	O
Phylogenetic	O
analysis	O
of	O
the	O
complete	O
viral	O
genome	O
(	O
29	O
,	O
903	O
nucleotides	O
)	O
revealed	O
that	O
the	O
virus	O
was	O
most	O
closely	O
related	O
(	O
89	O
.	O
1	O
%	O
nucleotide	O
similarity	O
)	O
to	O
a	O
group	O
of	O
SARS	O
-	O
like	O
coronaviruses	O
(	O
genus	O
Betacoronavirus	O
,	O
subgenus	O
Sarbecovirus	O
)	O
that	O
had	O
previously	O
been	O
found	O
in	O
bats	O
in	O
China5	O
.	O
This	O
outbreak	O
highlights	O
the	O
ongoing	O
ability	O
of	O
viral	O
spill	O
-	O
over	O
from	O
animals	O
to	O
cause	O
severe	O
disease	O
in	O
humans	O
.	O

A	O
new	O
coronavirus	O
associated	O
with	O
human	O
respiratory	O
disease	O
in	O
China	O
.	O

BACKGROUNDS	O
:	O
An	O
ongoing	O
outbreak	O
of	O
a	O
novel	O
coronavirus	O
(	O
2019	O
-	O
nCoV	O
)	O
pneumonia	O
hit	O
a	O
major	O
city	O
in	O
China	O
,	O
Wuhan	O
,	O
December	O
2019	O
and	O
subsequently	O
reached	O
other	O
provinces	O
/	O
regions	O
of	O
China	O
and	O
other	O
countries	O
.	O
We	O
present	O
estimates	O
of	O
the	O
basic	O
reproduction	O
number	O
,	O
R0	O
,	O
of	O
2019	O
-	O
nCoV	O
in	O
the	O
early	O
phase	O
of	O
the	O
outbreak	O
.	O
METHODS	O
:	O
Accounting	O
for	O
the	O
impact	O
of	O
the	O
variations	O
in	O
disease	O
reporting	O
rate	O
,	O
we	O
modelled	O
the	O
epidemic	O
curve	O
of	O
2019	O
-	O
nCoV	O
cases	O
time	O
series	O
,	O
in	O
mainland	O
China	O
from	O
January	O
10	O
to	O
January	O
24	O
,	O
2020	O
,	O
through	O
the	O
exponential	O
growth	O
.	O
With	O
the	O
estimated	O
intrinsic	O
growth	O
rate	O
(	O
γ	O
)	O
,	O
we	O
estimated	O
R0	O
by	O
using	O
the	O
serial	O
intervals	O
(	O
SI	O
)	O
of	O
two	O
other	O
well	O
-	O
known	O
coronavirus	O
diseases	O
,	O
MERS	O
and	O
SARS	O
,	O
as	O
approximations	O
for	O
the	O
true	O
unknown	O
SI	O
.	O
FINDINGS	O
:	O
The	O
early	O
outbreak	O
data	O
largely	O
follows	O
the	O
exponential	O
growth	O
.	O
We	O
estimated	O
that	O
the	O
mean	O
R0	O
ranges	O
from	O
2	O
.	O
24	O
(	O
95	O
%	O
CI	O
:	O
1	O
.	O
96	O
-	O
2	O
.	O
55	O
)	O
to	O
3	O
.	O
58	O
(	O
95	O
%	O
CI	O
:	O
2	O
.	O
89	O
-	O
4	O
.	O
39	O
)	O
associated	O
with	O
8	O
-	O
fold	O
to	O
2	O
-	O
fold	O
increase	O
in	O
the	O
reporting	O
rate	O
.	O
We	O
demonstrated	O
that	O
changes	O
in	O
reporting	O
rate	O
substantially	O
affect	O
estimates	O
of	O
R0	O
.	O
CONCLUSION	O
:	O
The	O
mean	O
estimate	O
of	O
R0	O
for	O
the	O
2019	O
-	O
nCoV	O
ranges	O
from	O
2	O
.	O
24	O
to	O
3	O
.	O
58	O
,	O
and	O
is	O
significantly	O
larger	O
than	O
1	O
.	O
Our	O
findings	O
indicate	O
the	O
potential	O
of	O
2019	O
-	O
nCoV	O
to	O
cause	O
outbreaks	O
.	O

Preliminary	O
estimation	O
of	O
the	O
basic	O
reproduction	O
number	O
of	O
novel	O
coronavirus	O
(	O
2019	O
-	O
nCoV	O
)	O
in	O
China	O
,	O
from	O
2019	O
to	O
2020	O
:	O
A	O
data	O
-	O
driven	O
analysis	O
in	O
the	O
early	O
phase	O
of	O
the	O
outbreak	O
.	O

BACKGROUND	O
:	O
A	O
recent	O
cluster	O
of	O
pneumonia	O
cases	O
in	O
Wuhan	O
,	O
China	O
,	O
was	O
caused	O
by	O
a	O
novel	O
betacoronavirus	O
,	O
the	O
2019	O
novel	O
coronavirus	O
(	O
2019	O
-	O
nCoV	O
)	O
.	O
We	O
report	O
the	O
epidemiological	O
,	O
clinical	O
,	O
laboratory	O
,	O
and	O
radiological	O
characteristics	O
and	O
treatment	O
and	O
clinical	O
outcomes	O
of	O
these	O
patients	O
.	O
METHODS	O
:	O
All	O
patients	O
with	O
suspected	O
2019	O
-	O
nCoV	O
were	O
admitted	O
to	O
a	O
designated	O
hospital	O
in	O
Wuhan	O
.	O
We	O
prospectively	O
collected	O
and	O
analysed	O
data	O
on	O
patients	O
with	O
laboratory	O
-	O
confirmed	O
2019	O
-	O
nCoV	O
infection	O
by	O
real	O
-	O
time	O
RT	O
-	O
PCR	O
and	O
next	O
-	O
generation	O
sequencing	O
.	O
Data	O
were	O
obtained	O
with	O
standardised	O
data	O
collection	O
forms	O
shared	O
by	O
WHO	O
and	O
the	O
International	O
Severe	O
Acute	O
Respiratory	O
and	O
Emerging	O
Infection	O
Consortium	O
from	O
electronic	O
medical	O
records	O
.	O
Researchers	O
also	O
directly	O
communicated	O
with	O
patients	O
or	O
their	O
families	O
to	O
ascertain	O
epidemiological	O
and	O
symptom	O
data	O
.	O
Outcomes	O
were	O
also	O
compared	O
between	O
patients	O
who	O
had	O
been	O
admitted	O
to	O
the	O
intensive	O
care	O
unit	O
(	O
ICU	O
)	O
and	O
those	O
who	O
had	O
not	O
.	O
FINDINGS	O
:	O
By	O
Jan	O
2	O
,	O
2020	O
,	O
41	O
admitted	O
hospital	O
patients	O
had	O
been	O
identified	O
as	O
having	O
laboratory	O
-	O
confirmed	O
2019	O
-	O
nCoV	O
infection	O
.	O
Most	O
of	O
the	O
infected	O
patients	O
were	O
men	O
(	O
30	O
[	O
73	O
%	O
]	O
of	O
41	O
)	O
;	O
less	O
than	O
half	O
had	O
underlying	O
diseases	O
(	O
13	O
[	O
32	O
%	O
]	O
)	O
,	O
including	O
diabetes	O
(	O
eight	O
[	O
20	O
%	O
]	O
)	O
,	O
hypertension	O
(	O
six	O
[	O
15	O
%	O
]	O
)	O
,	O
and	O
cardiovascular	O
disease	O
(	O
six	O
[	O
15	O
%	O
]	O
)	O
.	O
Median	O
age	O
was	O
49	O
·	O
0	O
years	O
(	O
IQR	O
41	O
·	O
0	O
-	O
58	O
·	O
0	O
)	O
.	O
27	O
(	O
66	O
%	O
)	O
of	O
41	O
patients	O
had	O
been	O
exposed	O
to	O
Huanan	O
seafood	O
market	O
.	O
One	O
family	O
cluster	O
was	O
found	O
.	O
Common	O
symptoms	O
at	O
onset	O
of	O
illness	O
were	O
fever	O
(	O
40	O
[	O
98	O
%	O
]	O
of	O
41	O
patients	O
)	O
,	O
cough	O
(	O
31	O
[	O
76	O
%	O
]	O
)	O
,	O
and	O
myalgia	O
or	O
fatigue	O
(	O
18	O
[	O
44	O
%	O
]	O
)	O
;	O
less	O
common	O
symptoms	O
were	O
sputum	O
production	O
(	O
11	O
[	O
28	O
%	O
]	O
of	O
39	O
)	O
,	O
headache	O
(	O
three	O
[	O
8	O
%	O
]	O
of	O
38	O
)	O
,	O
haemoptysis	O
(	O
two	O
[	O
5	O
%	O
]	O
of	O
39	O
)	O
,	O
and	O
diarrhoea	O
(	O
one	O
[	O
3	O
%	O
]	O
of	O
38	O
)	O
.	O
Dyspnoea	O
developed	O
in	O
22	O
(	O
55	O
%	O
)	O
of	O
40	O
patients	O
(	O
median	O
time	O
from	O
illness	O
onset	O
to	O
dyspnoea	O
8	O
·	O
0	O
days	O
[	O
IQR	O
5	O
·	O
0	O
-	O
13	O
·	O
0	O
]	O
)	O
.	O
26	O
(	O
63	O
%	O
)	O
of	O
41	O
patients	O
had	O
lymphopenia	O
.	O
All	O
41	O
patients	O
had	O
pneumonia	O
with	O
abnormal	O
findings	O
on	O
chest	O
CT	O
.	O
Complications	O
included	O
acute	O
respiratory	O
distress	O
syndrome	O
(	O
12	O
[	O
29	O
%	O
]	O
)	O
,	O
RNAaemia	O
(	O
six	O
[	O
15	O
%	O
]	O
)	O
,	O
acute	O
cardiac	O
injury	O
(	O
five	O
[	O
12	O
%	O
]	O
)	O
and	O
secondary	O
infection	O
(	O
four	O
[	O
10	O
%	O
]	O
)	O
.	O
13	O
(	O
32	O
%	O
)	O
patients	O
were	O
admitted	O
to	O
an	O
ICU	O
and	O
six	O
(	O
15	O
%	O
)	O
died	O
.	O
Compared	O
with	O
non	O
-	O
ICU	O
patients	O
,	O
ICU	O
patients	O
had	O
higher	O
plasma	O
levels	O
of	O
IL2	B
,	O
IL7	B
,	O
IL10	B
,	O
GSCF	B
,	O
IP10	B
,	O
MCP1	B
,	O
MIP1A	B
,	O
and	O
TNFα	B
.	O
INTERPRETATION	O
:	O
The	O
2019	O
-	O
nCoV	O
infection	O
caused	O
clusters	O
of	O
severe	O
respiratory	O
illness	O
similar	O
to	O
severe	O
acute	O
respiratory	O
syndrome	O
coronavirus	O
and	O
was	O
associated	O
with	O
ICU	O
admission	O
and	O
high	O
mortality	O
.	O
Major	O
gaps	O
in	O
our	O
knowledge	O
of	O
the	O
origin	O
,	O
epidemiology	O
,	O
duration	O
of	O
human	O
transmission	O
,	O
and	O
clinical	O
spectrum	O
of	O
disease	O
need	O
fulfilment	O
by	O
future	O
studies	O
.	O
FUNDING	O
:	O
Ministry	O
of	O
Science	O
and	O
Technology	O
,	O
Chinese	O
Academy	O
of	O
Medical	O
Sciences	O
,	O
National	O
Natural	O
Science	O
Foundation	O
of	O
China	O
,	O
and	O
Beijing	O
Municipal	O
Science	O
and	O
Technology	O
Commission	O
.	O

Clinical	O
features	O
of	O
patients	O
infected	O
with	O
2019	O
novel	O
coronavirus	O
in	O
Wuhan	O
,	O
China	O
.	O

